eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
181947699560450,N41981,Payment,complete,2002-03-07
175157356265475,N39375,Add penalty,complete,2002-03-07
175144471363587,N39371,Add penalty,complete,2002-03-07
161147172945923,N33757,Add penalty,complete,2002-03-07
175114406592515,N39357,Add penalty,complete,2002-03-07
108125801676801,C14878,Payment,complete,2002-03-07
178284092456963,N40551,Add penalty,complete,2002-03-07
178301272326147,N40555,Add penalty,complete,2002-03-07
107799384162306,C14695,Insert Fine Notification,complete,2002-03-07
178395761606659,N40586,Add penalty,complete,2002-03-07
107799384162304,C14695,Create Fine,complete,2002-03-07
180281252249603,N41361,Add penalty,complete,2002-03-07
178657754611714,N40661,Payment,complete,2002-03-07
176570400505859,N39955,Add penalty,complete,2002-03-07
180165288132611,N41321,Add penalty,complete,2002-03-07
174525996072965,N39138,Add penalty,complete,2002-03-07
181019986624515,N41644,Add penalty,complete,2002-03-07
167349105721347,N36212,Add penalty,complete,2002-03-07
174835233718275,N39256,Add penalty,complete,2002-03-07
161357626343427,N33827,Add penalty,complete,2002-03-07
175664162406403,N39581,Add penalty,complete,2002-03-07
178193898143747,N40526,Add penalty,complete,2002-03-07
176020644691971,N39720,Add penalty,complete,2002-03-07
175659867439107,N39577,Add penalty,complete,2002-03-07
186277026594816,N43419,Create Fine,complete,2002-03-07
571479758471169,S73361,Payment,complete,2002-03-07
178198193111043,N40527,Add penalty,complete,2002-03-07
174152333918211,N38992,Add penalty,complete,2002-03-07
177772991348739,N40352,Add penalty,complete,2002-03-07
175634097635331,N39566,Add penalty,complete,2002-03-07
180942677213187,N41613,Add penalty,complete,2002-03-07
167254616440835,N36174,Add penalty,complete,2002-03-07
161318971637764,N33811,Add penalty,complete,2002-03-07
175629802668035,N39564,Add penalty,complete,2002-03-07
180264072380422,N41357,Add penalty,complete,2002-03-07
175900385607683,N39678,Add penalty,complete,2002-03-07
176566105538565,N39953,Add penalty,complete,2002-03-07
175719996981251,N39608,Add penalty,complete,2002-03-07
176840983445507,N40049,Add penalty,complete,2002-03-07
176583285407747,N39959,Add penalty,complete,2002-03-07
185413738168321,N43131,Payment,complete,2002-03-07
185027191111681,N43021,Payment,complete,2002-03-07
176630530048003,N39973,Add penalty,complete,2002-03-07
173941880520707,N38923,Add penalty,complete,2002-03-07
173890340913155,N38906,Add penalty,complete,2002-03-07
180100863623171,N41295,Add penalty,complete,2002-03-07
174568945745923,N39154,Add penalty,complete,2002-03-07
106407814758405,C13913,Payment,complete,2002-03-07
185048665948160,N43026,Create Fine,complete,2002-03-07
185052960915456,N43027,Create Fine,complete,2002-03-07
176239688024067,N39817,Add penalty,complete,2002-03-07
180126633426947,N41307,Add penalty,complete,2002-03-07
175741471817732,N39618,Payment,complete,2002-03-07
178146653503491,N40512,Add penalty,complete,2002-03-07
176209623252996,N39794,Payment,complete,2002-03-07
181170310479875,N41705,Add penalty,complete,2002-03-07
176819508609027,N40040,Add penalty,complete,2002-03-07
506746011385859,S43493,Add penalty,complete,2002-03-07
176832393510915,N40045,Add penalty,complete,2002-03-07
180139518328835,N41311,Add penalty,complete,2002-03-07
176853868347395,N40054,Add penalty,complete,2002-03-07
579086145552384,S76081,Create Fine,complete,2002-03-07
579090440519680,S76082,Create Fine,complete,2002-03-07
572493370753024,S73685,Create Fine,complete,2002-03-07
552564722499587,S65891,Add penalty,complete,2002-03-07
572497665720320,S73686,Create Fine,complete,2002-03-07
564040875114499,S70886,Add penalty,complete,2002-03-07
563705867665411,S70754,Add penalty,complete,2002-03-07
543515226406916,S62394,Add penalty,complete,2002-03-07
564049465049091,S70890,Add penalty,complete,2002-03-07
571883485396992,S73485,Create Fine,complete,2002-03-07
571355204419584,S73319,Create Fine,complete,2002-03-07
564174019100676,S70965,Add penalty,complete,2002-03-07
563259191066627,S70575,Add penalty,complete,2002-03-07
564092414722051,S70913,Add penalty,complete,2002-03-07
563267781001219,S70581,Add penalty,complete,2002-03-07
579124800258048,S76095,Create Fine,complete,2002-03-07
572501960687616,S73687,Create Fine,complete,2002-03-07
563718752567299,S70759,Add penalty,complete,2002-03-07
579120505290752,S76094,Create Fine,complete,2002-03-07
579116210323456,S76092,Create Fine,complete,2002-03-07
579111915356160,S76088,Create Fine,complete,2002-03-07
579107620388864,S76087,Create Fine,complete,2002-03-07
579103325421568,S76086,Create Fine,complete,2002-03-07
579099030454272,S76085,Create Fine,complete,2002-03-07
579094735486976,S76083,Create Fine,complete,2002-03-07
577123345498112,S75369,Create Fine,complete,2002-03-08
644962353938432,V9658,Create Fine,complete,2002-03-08
577801950330880,S75628,Create Fine,complete,2002-03-08
576453330599936,S75117,Create Fine,complete,2002-03-08
576457625567232,S75118,Create Fine,complete,2002-03-08
569263555346432,S72690,Create Fine,complete,2002-03-08
569267850313728,S72692,Create Fine,complete,2002-03-08
577114755563520,S75367,Create Fine,complete,2002-03-08
577119050530816,S75368,Create Fine,complete,2002-03-08
577131935432704,S75371,Create Fine,complete,2002-03-08
569272145281024,S72696,Create Fine,complete,2002-03-08
577814835232768,S75634,Create Fine,complete,2002-03-08
574705278910464,S74450,Create Fine,complete,2002-03-08
577222129745920,S75408,Create Fine,complete,2002-03-08
644966648905728,V9659,Create Fine,complete,2002-03-08
577810540265472,S75631,Create Fine,complete,2002-03-08
575495552892928,S74750,Create Fine,complete,2002-03-08
577806245298176,S75630,Create Fine,complete,2002-03-08
644958058971136,V9656,Create Fine,complete,2002-03-08
577127640465408,S75370,Create Fine,complete,2002-03-08
576363136286720,S75087,Create Fine,complete,2002-03-08
576371726221312,S75091,Create Fine,complete,2002-03-08
576376021188608,S75092,Create Fine,complete,2002-03-08
576380316155904,S75093,Create Fine,complete,2002-03-08
577140525367296,S75374,Create Fine,complete,2002-03-08
577136230400000,S75373,Create Fine,complete,2002-03-08
576384611123200,S75094,Create Fine,complete,2002-03-08
576388906090496,S75096,Create Fine,complete,2002-03-08
576393201057792,S75097,Create Fine,complete,2002-03-08
576367431254016,S75090,Create Fine,complete,2002-03-08
569276440248320,S72697,Create Fine,complete,2002-03-08
576449035632641,S75115,Payment,complete,2002-03-08
644940879101952,V9650,Create Fine,complete,2002-03-08
580529254563840,S76610,Create Fine,complete,2002-03-08
576839877656576,S75266,Create Fine,complete,2002-03-08
577733230854144,S75598,Create Fine,complete,2002-03-08
578347411177473,S75825,Payment,complete,2002-03-08
576676668899328,S75206,Create Fine,complete,2002-03-08
577737525821440,S75599,Create Fine,complete,2002-03-08
580524959596544,S76607,Create Fine,complete,2002-03-08
576680963866624,S75207,Create Fine,complete,2002-03-08
578145547714560,S75756,Create Fine,complete,2002-03-08
644953764003840,V9653,Create Fine,complete,2002-03-08
578149842681856,S75757,Create Fine,complete,2002-03-08
577827720134656,S75637,Create Fine,complete,2002-03-08
578158432616448,S75759,Create Fine,complete,2002-03-08
577823425167360,S75636,Create Fine,complete,2002-03-08
577819130200064,S75635,Create Fine,complete,2002-03-08
575757545897984,S74852,Create Fine,complete,2002-03-08
574305846951937,S74303,Payment,complete,2002-03-08
564994357854208,S71282,Create Fine,complete,2002-03-08
564998652821504,S71283,Create Fine,complete,2002-03-08
565002947788800,S71284,Create Fine,complete,2002-03-08
578154137649152,S75758,Create Fine,complete,2002-03-08
576844172623872,S75267,Create Fine,complete,2002-03-08
576835582689280,S75265,Create Fine,complete,2002-03-08
576831287721984,S75263,Create Fine,complete,2002-03-08
580241491755008,S76495,Create Fine,complete,2002-03-08
578467670261760,S75863,Create Fine,complete,2002-03-08
577041741119488,S75332,Create Fine,complete,2002-03-08
644949469036544,V9652,Create Fine,complete,2002-03-08
576569294716928,S75163,Create Fine,complete,2002-03-08
576573589684224,S75164,Create Fine,complete,2002-03-08
577037446152192,S75331,Create Fine,complete,2002-03-08
577033151184896,S75330,Create Fine,complete,2002-03-08
577028856217600,S75329,Create Fine,complete,2002-03-08
577024561250304,S75328,Create Fine,complete,2002-03-08
577707461050368,S75592,Create Fine,complete,2002-03-08
577020266283008,S75327,Create Fine,complete,2002-03-08
573438263558144,S73998,Create Fine,complete,2002-03-08
573433968590848,S73997,Create Fine,complete,2002-03-08
573429673623552,S73995,Create Fine,complete,2002-03-08
577711756017664,S75593,Create Fine,complete,2002-03-08
577716050984960,S75594,Create Fine,complete,2002-03-08
577720345952256,S75595,Create Fine,complete,2002-03-08
577724640919552,S75596,Create Fine,complete,2002-03-08
577728935886848,S75597,Create Fine,complete,2002-03-08
580533549531136,S76611,Create Fine,complete,2002-03-08
577664511377409,S75579,Payment,complete,2002-03-08
644945174069248,V9651,Create Fine,complete,2002-03-08
577703166083072,S75591,Create Fine,complete,2002-03-08
184090888241154,N42702,Insert Fine Notification,complete,2002-03-08
175299090186243,N39433,Add penalty,complete,2002-03-08
183227599814658,N42428,Insert Fine Notification,complete,2002-03-08
186985696198656,N43610,Create Fine,complete,2002-03-08
186989991165952,N43611,Create Fine,complete,2002-03-08
186994286133248,N43612,Create Fine,complete,2002-03-08
184589104447488,N42887,Create Fine,complete,2002-03-08
184584809480192,N42886,Create Fine,complete,2002-03-08
182450210734082,N42155,Insert Fine Notification,complete,2002-03-08
186981401231360,N43609,Create Fine,complete,2002-03-08
184580514512896,N42885,Create Fine,complete,2002-03-08
187483912404992,N43784,Create Fine,complete,2002-03-08
187488207372288,N43786,Create Fine,complete,2002-03-08
174092204376067,N38977,Add penalty,complete,2002-03-08
188871186841600,N44215,Create Fine,complete,2002-03-08
188291366256640,N44056,Create Fine,complete,2002-03-08
188295661223936,N44057,Create Fine,complete,2002-03-08
188299956191232,N44058,Create Fine,complete,2002-03-08
188304251158528,N44059,Create Fine,complete,2002-03-08
187479617437696,N43783,Create Fine,complete,2002-03-08
188308546125824,N44060,Create Fine,complete,2002-03-08
188312841093120,N44061,Create Fine,complete,2002-03-08
185010011242498,N43017,Insert Fine Notification,complete,2002-03-08
186977106264064,N43607,Create Fine,complete,2002-03-08
580692463321089,S76667,Payment,complete,2002-03-09
583866444152832,S78204,Create Fine,complete,2002-03-09
578356001112065,S75828,Payment,complete,2002-03-09
566557725949956,S71777,Appeal to Judge,complete,2002-03-09
584330300620800,S78415,Create Fine,complete,2002-03-09
645550764457984,V9901,Create Fine,complete,2002-03-09
645567944327168,V9906,Create Fine,complete,2002-03-09
186916976721921,N43586,Payment,complete,2002-03-09
190473209643009,N44873,Payment,complete,2002-03-09
179611237351425,N41083,Payment,complete,2002-03-09
179611237351424,N41083,Create Fine,complete,2002-03-09
187896229265408,N43923,Create Fine,complete,2002-03-09
186813897506817,N43559,Payment,complete,2002-03-09
179606942384128,N41082,Create Fine,complete,2002-03-09
179602647416832,N41081,Create Fine,complete,2002-03-09
109762184216576,C16036,Create Fine,complete,2002-03-09
183571197198339,N42539,Payment,complete,2002-03-09
183884729810946,N42645,Insert Fine Notification,complete,2002-03-09
178644869709826,N40657,Payment,complete,2002-03-09
643506360025090,V9043,Payment,complete,2002-03-09
583870739120128,S78206,Create Fine,complete,2002-03-09
574421811068928,S74344,Create Fine,complete,2002-03-09
564521911451649,S71097,Payment,complete,2002-03-09
570397426712578,S73051,Insert Fine Notification,complete,2002-03-09
645572239294464,V9907,Create Fine,complete,2002-03-09
581847809523712,S77174,Create Fine,complete,2002-03-09
584489214410752,S78502,Create Fine,complete,2002-03-09
584059717681152,S78299,Create Fine,complete,2002-03-09
568151158816770,S72285,Payment,complete,2002-03-09
572201312976898,S73582,Payment,complete,2002-03-09
581843514556417,S77170,Payment,complete,2002-03-09
576882827329537,S75282,Payment,complete,2002-03-09
554561882292227,S66663,Payment,complete,2002-03-09
645555059425280,V9902,Create Fine,complete,2002-03-09
566308617846786,S71697,Payment,complete,2002-03-09
645546469490688,V9900,Create Fine,complete,2002-03-09
581950888738816,S77220,Create Fine,complete,2002-03-09
574413221134336,S74342,Create Fine,complete,2002-03-09
581955183706112,S77222,Create Fine,complete,2002-03-09
643364626104322,V9008,Payment,complete,2002-03-09
645533584588800,V9896,Create Fine,complete,2002-03-09
645559354392576,V9903,Create Fine,complete,2002-03-09
574426106036224,S74345,Create Fine,complete,2002-03-09
582427630108672,S77438,Create Fine,complete,2002-03-09
645537879556096,V9897,Create Fine,complete,2002-03-09
578695303528449,S75948,Payment,complete,2002-03-09
584493509378048,S78503,Create Fine,complete,2002-03-09
573017356763138,S73857,Payment,complete,2002-03-09
565943545626626,S71588,Payment,complete,2002-03-09
645542174523392,V9899,Create Fine,complete,2002-03-09
643055388459010,V8918,Payment,complete,2002-03-09
568696619663362,S72464,Payment,complete,2002-03-09
582234356580352,S77335,Create Fine,complete,2002-03-09
645563649359872,V9905,Create Fine,complete,2002-03-09
564891278639106,S71238,Payment,complete,2002-03-09
645576534261760,V9908,Create Fine,complete,2002-03-09
574417516101632,S74343,Create Fine,complete,2002-03-09
565063077330946,S71313,Payment,complete,2002-03-09
645529289621504,V9890,Create Fine,complete,2002-03-09
583780544806913,S78060,Payment,complete,2002-03-09
579416858034177,S76202,Payment,complete,2002-03-09
108078557036545,C14842,Payment,complete,2002-03-09
177068616712196,N40119,Payment,complete,2002-03-09
181312044400643,N41752,Add penalty,complete,2002-03-09
189760245071873,N44530,Payment,complete,2002-03-09
186264141692930,N43416,Payment,complete,2002-03-10
584858581598208,S78784,Create Fine,complete,2002-03-10
180496000614405,N41433,Payment,complete,2002-03-10
192195491528704,N45547,Create Fine,complete,2002-03-10
181015691657219,N41643,Add penalty,complete,2002-03-10
192204081463296,N45549,Create Fine,complete,2002-03-10
108409269518336,C15012,Create Fine,complete,2002-03-10
