eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
301472344440835,N96085,Add penalty,complete,2006-11-25
304959857885186,N97481,Insert Fine Notification,complete,2006-11-25
303057187373059,N96702,Add penalty,complete,2006-11-25
627576326324224,V16398,Create Fine,complete,2006-11-25
353802225975296,S117907,Create Fine,complete,2006-11-25
626846181883907,V15725,Add penalty,complete,2006-11-25
304354267496451,N97217,Add penalty,complete,2006-11-25
303559698546691,N96898,Add penalty,complete,2006-11-25
302365697638403,N96445,Add penalty,complete,2006-11-25
304341382594563,N97213,Add penalty,complete,2006-11-25
353634722250752,S117833,Create Fine,complete,2006-11-25
353639017218048,S117834,Create Fine,complete,2006-11-25
302266913390595,N96402,Add penalty,complete,2006-11-25
626884836589571,V15744,Add penalty,complete,2006-11-25
113554640338951,C18710,Notify Result Appeal to Offender,complete,2006-11-25
353643312185344,S117835,Create Fine,complete,2006-11-25
113558935306247,C18711,Notify Result Appeal to Offender,complete,2006-11-25
353647607152640,S117840,Create Fine,complete,2006-11-25
302662050381827,N96558,Add penalty,complete,2006-11-25
120731530690562,N100023,Insert Fine Notification,complete,2006-11-25
303679957630979,N96947,Add penalty,complete,2006-11-25
303551108612100,N96896,Add penalty,complete,2006-11-25
91401199026177,A5423,Payment,complete,2006-11-25
302219668750339,N96379,Add penalty,complete,2006-11-25
353518758133760,S117779,Create Fine,complete,2006-11-25
303289115607043,N96786,Add penalty,complete,2006-11-25
303302000508931,N96791,Add penalty,complete,2006-11-25
303370719985667,N96816,Add penalty,complete,2006-11-25
353523053101056,S117781,Create Fine,complete,2006-11-25
353651902119936,S117841,Create Fine,complete,2006-11-25
303443734429699,N96842,Add penalty,complete,2006-11-25
340243014221827,S110548,Add penalty,complete,2006-11-25
341621698723843,S111268,Add penalty,complete,2006-11-25
310964222164994,N99798,Insert Fine Notification,complete,2006-11-25
342403382771715,S111655,Add penalty,complete,2006-11-25
91478508437505,A5445,Payment,complete,2006-11-25
91474213470209,A5444,Payment,complete,2006-11-25
303448029396995,N96847,Add penalty,complete,2006-11-25
302378582540291,N96448,Add penalty,complete,2006-11-25
92809948299264,A6068,Create Fine,complete,2006-11-26
292276819460099,N91983,Add penalty,complete,2006-11-26
92818538233856,A6070,Create Fine,complete,2006-11-26
95129230639104,A6882,Create Fine,complete,2006-11-26
93960999534592,A6511,Create Fine,complete,2006-11-26
92844308037632,A6080,Create Fine,complete,2006-11-26
303585468350468,N96910,Add penalty,complete,2006-11-26
92822833201152,A6072,Create Fine,complete,2006-11-26
310539020402690,N99614,Insert Fine Notification,complete,2006-11-26
92805653331968,A6066,Create Fine,complete,2006-11-26
95112050769920,A6876,Create Fine,complete,2006-11-26
302528906395651,N96508,Add penalty,complete,2006-11-26
92801358364672,A6065,Create Fine,complete,2006-11-26
92848603004928,A6081,Create Fine,complete,2006-11-26
94669669138432,A6735,Create Fine,complete,2006-11-26
94665374171136,A6734,Create Fine,complete,2006-11-26
94661079203840,A6733,Create Fine,complete,2006-11-26
94656784236544,A6732,Create Fine,complete,2006-11-26
94652489269248,A6731,Create Fine,complete,2006-11-26
94648194301952,A6730,Create Fine,complete,2006-11-26
350447856517120,S115750,Create Fine,complete,2006-11-26
94287417049088,A6615,Create Fine,complete,2006-11-26
94291712016384,A6617,Create Fine,complete,2006-11-26
92835718103040,A6079,Create Fine,complete,2006-11-26
95116345737216,A6878,Create Fine,complete,2006-11-26
94673964105728,A6737,Create Fine,complete,2006-11-26
95120640704512,A6880,Create Fine,complete,2006-11-26
95133525606400,A6883,Create Fine,complete,2006-11-26
95137820573696,A6885,Create Fine,complete,2006-11-26
92827128168448,A6076,Create Fine,complete,2006-11-26
627584916258816,V16409,Create Fine,complete,2006-11-26
627589211226112,V16413,Create Fine,complete,2006-11-26
95124935671808,A6881,Create Fine,complete,2006-11-26
627580621291520,V16403,Create Fine,complete,2006-11-26
95825015341056,A7101,Create Fine,complete,2006-11-26
94283122081792,A6614,Create Fine,complete,2006-11-26
94278827114496,A6613,Create Fine,complete,2006-11-26
94274532147200,A6612,Create Fine,complete,2006-11-26
94265942212608,A6608,Create Fine,complete,2006-11-26
94261647245312,A6607,Create Fine,complete,2006-11-26
94257352278016,A6606,Create Fine,complete,2006-11-26
308511795838978,N98820,Insert Fine Notification,complete,2006-11-26
311007171837954,N99818,Insert Fine Notification,complete,2006-11-26
95142115540992,A6886,Create Fine,complete,2006-11-26
94253057310720,A6605,Create Fine,complete,2006-11-26
95146410508288,A6887,Create Fine,complete,2006-11-26
95150705475584,A6889,Create Fine,complete,2006-11-26
95159295410176,A6891,Create Fine,complete,2006-11-26
95163590377472,A6893,Create Fine,complete,2006-11-26
95155000442880,A6890,Create Fine,complete,2006-11-26
92831423135744,A6078,Create Fine,complete,2006-11-26
310491775762434,N99596,Insert Fine Notification,complete,2006-11-26
94240172408832,A6602,Create Fine,complete,2006-11-26
94244467376128,A6603,Create Fine,complete,2006-11-26
94248762343424,A6604,Create Fine,complete,2006-11-26
304083684556803,N97120,Add penalty,complete,2006-11-27
113696374259715,C18778,Add penalty,complete,2006-11-27
91444148699137,A5437,Payment,complete,2006-11-27
341445605064708,S111184,Add penalty,complete,2006-11-27
342399087804419,S111654,Add penalty,complete,2006-11-27
352316167290881,S117136,Payment,complete,2006-11-27
91246580203520,A5313,Create Fine,complete,2006-11-27
353664787021824,S117848,Create Fine,complete,2006-11-27
353660492054528,S117845,Create Fine,complete,2006-11-27
353656197087232,S117844,Create Fine,complete,2006-11-27
341475669835781,S111198,Send Appeal to Prefecture,complete,2006-11-27
343803542110210,S112318,Insert Fine Notification,complete,2006-11-27
308808148582402,N98928,Insert Fine Notification,complete,2006-11-27
91517163143169,A5453,Payment,complete,2006-11-27
309074436554754,N99038,Insert Fine Notification,complete,2006-11-27
91525753077760,A5456,Create Fine,complete,2006-11-27
309181810737154,N99083,Insert Fine Notification,complete,2006-11-27
309078731522050,N99039,Insert Fine Notification,complete,2006-11-27
303241870966787,N96761,Add penalty,complete,2006-11-27
120692875984898,N100007,Insert Fine Notification,complete,2006-11-27
310633509683202,N99648,Insert Fine Notification,complete,2006-11-27
303293410574340,N96788,Add penalty,complete,2006-11-27
343786362241026,S112313,Insert Fine Notification,complete,2006-11-27
303293410574341,N96788,Send Appeal to Prefecture,complete,2006-11-27
303323475345411,N96802,Add penalty,complete,2006-11-27
343769182371842,S112306,Insert Fine Notification,complete,2006-11-27
303456619331587,N96852,Add penalty,complete,2006-11-27
303499569004547,N96876,Add penalty,complete,2006-11-27
91534343012352,A5459,Create Fine,complete,2006-11-27
91530048045056,A5458,Create Fine,complete,2006-11-27
309027191914498,N99017,Insert Fine Notification,complete,2006-11-27
350237403119616,S115612,Create Fine,complete,2006-11-27
308288457539586,N98740,Insert Fine Notification,complete,2006-11-27
352565275394048,S117296,Create Fine,complete,2006-11-27
352560980426752,S117295,Create Fine,complete,2006-11-27
352556685459456,S117294,Create Fine,complete,2006-11-27
352552390492160,S117293,Create Fine,complete,2006-11-27
125447404781569,N102197,Payment,complete,2006-11-27
341630288658435,S111270,Add penalty,complete,2006-11-27
299037097984002,N95126,Insert Fine Notification,complete,2006-11-27
299462299746307,N95294,Add penalty,complete,2006-11-27
285185828454404,N88350,Payment,complete,2006-11-27
340590906572807,S110762,Payment,complete,2006-11-27
352475081080833,S117266,Payment,complete,2006-11-27
303108726980611,N96717,Add penalty,complete,2006-11-27
297173082177541,N94413,Payment,complete,2006-11-27
299642688372741,N95383,Send Appeal to Prefecture,complete,2006-11-27
308425896493058,N98790,Insert Fine Notification,complete,2006-11-27
352569570361344,S117297,Create Fine,complete,2006-11-27
352573865328640,S117298,Create Fine,complete,2006-11-27
308284162572290,N98738,Insert Fine Notification,complete,2006-11-27
308271277670402,N98734,Insert Fine Notification,complete,2006-11-27
308241212899330,N98724,Insert Fine Notification,complete,2006-11-27
298294068641796,N94845,Add penalty,complete,2006-11-27
308013579632642,N98638,Insert Fine Notification,complete,2006-11-27
301893251235845,N96259,Send Appeal to Prefecture,complete,2006-11-27
304886843441155,N97459,Add penalty,complete,2006-11-27
298521701908484,N94936,Payment,complete,2006-11-27
298641960992773,N94988,Send Appeal to Prefecture,complete,2006-11-27
304882548473859,N97458,Add penalty,complete,2006-11-27
298839529488389,N95063,Send Appeal to Prefecture,complete,2006-11-27
352578160295936,S117300,Create Fine,complete,2006-11-27
304869663571973,N97454,Send Appeal to Prefecture,complete,2006-11-27
354270377410560,S118101,Create Fine,complete,2006-11-27
338112710443012,S109128,Payment,complete,2006-11-27
353480103428097,S117766,Payment,complete,2006-11-27
302163834175491,N96354,Add penalty,complete,2006-11-27
301734337445891,N96201,Add penalty,complete,2006-11-27
301751517315077,N96209,Send Appeal to Prefecture,complete,2006-11-27
120838904872962,N100059,Insert Fine Notification,complete,2006-11-27
301910431105030,N96265,Send Appeal to Prefecture,complete,2006-11-27
120976343826434,N100120,Insert Fine Notification,complete,2006-11-27
301919021039621,N96267,Send Appeal to Prefecture,complete,2006-11-27
95060511162369,A6858,Payment,complete,2006-11-27
344842924195842,S112827,Insert Fine Notification,complete,2006-11-27
340852899577858,S110870,Insert Fine Notification,complete,2006-11-27
344847219163138,S112828,Insert Fine Notification,complete,2006-11-27
94695438942208,A6742,Create Fine,complete,2006-11-27
94691143974912,A6741,Create Fine,complete,2006-11-27
94686849007616,A6740,Create Fine,complete,2006-11-27
94682554040320,A6739,Create Fine,complete,2006-11-27
94678259073024,A6738,Create Fine,complete,2006-11-27
94661079203841,A6733,Payment,complete,2006-11-27
344641060732930,S112733,Insert Fine Notification,complete,2006-11-27
282411279581188,N87261,Payment,complete,2006-11-27
310186833084418,N99478,Insert Fine Notification,complete,2006-11-27
121173912322050,N100190,Insert Fine Notification,complete,2006-11-27
301695682740229,N96192,Send Appeal to Prefecture,complete,2006-11-27
302202488881154,N96372,Insert Fine Notification,complete,2006-11-27
302236848619523,N96391,Add penalty,complete,2006-11-27
626871951687684,V15741,Payment,complete,2006-11-27
339787747688451,S110139,Add penalty,complete,2006-11-27
341978181009411,S111416,Add penalty,complete,2006-11-27
306145268858882,N97948,Insert Fine Notification,complete,2006-11-27
300759379869697,N95796,Payment,complete,2006-11-27
300789444640773,N95813,Send Appeal to Prefecture,complete,2006-11-27
301154516860931,N95979,Add penalty,complete,2006-11-27
305784491606019,N97803,Payment,complete,2006-11-27
302421532213251,N96468,Add penalty,complete,2006-11-27
302417237245955,N96467,Add penalty,complete,2006-11-27
301498114244611,N96093,Add penalty,complete,2006-11-27
301502409211907,N96095,Add penalty,complete,2006-11-27
305552563372035,N97704,Add penalty,complete,2006-11-27
305548268404739,N97703,Add penalty,complete,2006-11-27
341896576630789,S111375,Send Appeal to Prefecture,complete,2006-11-27
70785356005377,A3828,Payment,complete,2006-11-27
302314158030851,N96427,Add penalty,complete,2006-11-27
302271208357893,N96404,Send Appeal to Prefecture,complete,2006-11-27
121513214738434,N100350,Insert Fine Notification,complete,2006-11-27
94326071754752,A6629,Create Fine,complete,2006-11-27
94321776787456,A6627,Create Fine,complete,2006-11-27
94317481820160,A6624,Create Fine,complete,2006-11-27
114284784779267,C19161,Add penalty,complete,2006-11-27
292611826909188,N92201,Payment,complete,2006-11-27
353931074994176,S117955,Create Fine,complete,2006-11-27
92831423135745,A6078,Payment,complete,2006-11-27
92818538233857,A6070,Payment,complete,2006-11-27
343451354791938,S112133,Insert Fine Notification,complete,2006-11-27
344293168381954,S112570,Insert Fine Notification,complete,2006-11-27
122694330744834,N100867,Insert Fine Notification,complete,2006-11-27
281466386776068,N86880,Payment,complete,2006-11-27
111853833289731,C17691,Add penalty,complete,2006-11-27
92608084836353,A5991,Payment,complete,2006-11-27
311170380595202,N99872,Insert Fine Notification,complete,2006-11-27
341235151667203,S111050,Add penalty,complete,2006-11-27
337103393128450,S108600,Insert Fine Notification,complete,2006-11-27
291632574365699,N91687,Add penalty,complete,2006-11-27
92389041504257,A5906,Payment,complete,2006-11-27
344735550013442,S112770,Insert Fine Notification,complete,2006-11-27
344744139948034,S112772,Insert Fine Notification,complete,2006-11-27
302966993059843,N96669,Add penalty,complete,2006-11-27
92285962289153,A5875,Payment,complete,2006-11-27
353475808460801,S117765,Payment,complete,2006-11-27
93179315486721,A6194,Payment,complete,2006-11-27
296915384139781,N94309,Send Appeal to Prefecture,complete,2006-11-27
311410898763778,N99957,Insert Fine Notification,complete,2006-11-27
122041495715842,N100577,Insert Fine Notification,complete,2006-11-27
94313186852864,A6623,Create Fine,complete,2006-11-27
94308891885568,A6622,Create Fine,complete,2006-11-27
94304596918272,A6621,Create Fine,complete,2006-11-27
94296006983680,A6618,Create Fine,complete,2006-11-27
94283122081793,A6614,Payment,complete,2006-11-27
94278827114497,A6613,Payment,complete,2006-11-27
328354544746496,S104229,Create Fine,complete,2006-11-27
352921757679616,S117511,Create Fine,complete,2006-11-27
353188045651969,S117637,Payment,complete,2006-11-27
311458143404034,N99982,Insert Fine Notification,complete,2006-11-27
344503621779458,S112675,Insert Fine Notification,complete,2006-11-27
93273804767232,A6225,Create Fine,complete,2006-11-27
93269509799936,A6224,Create Fine,complete,2006-11-27
93265214832640,A6223,Create Fine,complete,2006-11-27
93260919865345,A6219,Payment,complete,2006-11-27
93260919865344,A6219,Create Fine,complete,2006-11-27
93256624898048,A6218,Create Fine,complete,2006-11-27
93252329930752,A6217,Create Fine,complete,2006-11-27
93248034963456,A6216,Create Fine,complete,2006-11-27
99316823752704,A889,Create Fine,complete,2006-11-27
122045790683138,N100578,Insert Fine Notification,complete,2006-11-27
306020714807299,N97895,Insert Date Appeal to Prefecture,complete,2006-11-27
297422190280707,N94499,Add penalty,complete,2006-11-28
90537910599680,A48,Create Fine,complete,2006-11-28
352032699449345,S116787,Payment,complete,2006-11-28
