eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
240032837271552,N67970,Create Fine,complete,2004-11-14
206523502428163,N52940,Add penalty,complete,2004-11-14
207154862620675,N53163,Add penalty,complete,2004-11-14
208881439473667,N53932,Add penalty,complete,2004-11-14
238426519502848,N67095,Create Fine,complete,2004-11-14
240062902042624,N67979,Create Fine,complete,2004-11-14
208099755425795,N53527,Add penalty,complete,2004-11-14
205939386875907,N52725,Add penalty,complete,2004-11-14
205947976810500,N52731,Add penalty,complete,2004-11-14
207111912947715,N53149,Add penalty,complete,2004-11-14
240002772500480,N67962,Create Fine,complete,2004-11-14
207103323013123,N53146,Add penalty,complete,2004-11-14
208877144506371,N53929,Add penalty,complete,2004-11-14
207099028045827,N53144,Add penalty,complete,2004-11-14
205999516418051,N52748,Add penalty,complete,2004-11-14
208619446468611,N53814,Add penalty,complete,2004-11-14
208645216272387,N53823,Add penalty,complete,2004-11-14
238430814470144,N67096,Create Fine,complete,2004-11-14
238435109437440,N67099,Create Fine,complete,2004-11-14
206248624521219,N52843,Add penalty,complete,2004-11-14
239994182565888,N67959,Create Fine,complete,2004-11-14
208048215818244,N53514,Add penalty,complete,2004-11-14
209761907769347,N54853,Add penalty,complete,2004-11-14
207876417126403,N53456,Add penalty,complete,2004-11-14
207867827191812,N53452,Add penalty,complete,2004-11-14
239998477533184,N67961,Create Fine,complete,2004-11-14
208576496795651,N53802,Add penalty,complete,2004-11-14
208065395687427,N53518,Add penalty,complete,2004-11-14
209194972086275,N54253,Add penalty,complete,2004-11-14
207842057388035,N53444,Add penalty,complete,2004-11-14
208018151047171,N53505,Add penalty,complete,2004-11-14
205810537857027,N52686,Add penalty,complete,2004-11-14
208293028954115,N53622,Add penalty,complete,2004-11-14
237009180295168,N66574,Create Fine,complete,2004-11-14
208597971632132,N53808,Add penalty,complete,2004-11-14
208602266599427,N53809,Add penalty,complete,2004-11-14
208898619342851,N53936,Add penalty,complete,2004-11-14
206334523867139,N52873,Add penalty,complete,2004-11-14
238439404404736,N67100,Create Fine,complete,2004-11-14
208593676664835,N53807,Add penalty,complete,2004-11-14
208327388692483,N53631,Add penalty,complete,2004-11-14
207077553209347,N53136,Add penalty,complete,2004-11-14
208872849539076,N53928,Add penalty,complete,2004-11-14
240608362889216,N68261,Create Fine,complete,2004-11-14
206948704190467,N53095,Add penalty,complete,2004-11-14
240612657856512,N68262,Create Fine,complete,2004-11-14
206931524321283,N53088,Add penalty,complete,2004-11-14
208705345814531,N53862,Add penalty,complete,2004-11-14
206918639419395,N53082,Add penalty,complete,2004-11-14
206072530862083,N52783,Add penalty,complete,2004-11-14
206875689746435,N53061,Add penalty,complete,2004-11-14
240054312108032,N67976,Create Fine,complete,2004-11-14
206179905044483,N52824,Add penalty,complete,2004-11-14
208713935749123,N53864,Add penalty,complete,2004-11-14
206862804844547,N53052,Add penalty,complete,2004-11-14
240616952823808,N68264,Create Fine,complete,2004-11-14
206858509877251,N53051,Add penalty,complete,2004-11-14
206854214909955,N53050,Add penalty,complete,2004-11-14
206085415763971,N52786,Add penalty,complete,2004-11-14
206849919942659,N53049,Add penalty,complete,2004-11-14
206149840273411,N52811,Add penalty,complete,2004-11-14
206570747068419,N52953,Add penalty,complete,2004-11-14
208842784768003,N53920,Add penalty,complete,2004-11-14
208855669669891,N53923,Add penalty,complete,2004-11-14
206020991254531,N52758,Add penalty,complete,2004-11-14
208701050847236,N53861,Add penalty,complete,2004-11-14
240599772954624,N68257,Create Fine,complete,2004-11-14
208202834640899,N53557,Add penalty,complete,2004-11-14
206033876156419,N52764,Add penalty,complete,2004-11-14
240067197009920,N67980,Create Fine,complete,2004-11-14
240024247336960,N67967,Create Fine,complete,2004-11-14
207038898503683,N53123,Add penalty,complete,2004-11-14
207034603536387,N53122,Add penalty,complete,2004-11-14
240007067467776,N67963,Create Fine,complete,2004-11-14
207017423667203,N53117,Add penalty,complete,2004-11-14
207004538765315,N53114,Add penalty,complete,2004-11-14
240604067921920,N68258,Create Fine,complete,2004-11-14
208683870978051,N53854,Add penalty,complete,2004-11-14
206051056025603,N52773,Add penalty,complete,2004-11-14
206364588638211,N52888,Add penalty,complete,2004-11-14
206978768961539,N53105,Add penalty,complete,2004-11-14
206549272231939,N52947,Add penalty,complete,2004-11-14
109989817483267,C16221,Add penalty,complete,2004-11-14
206970179026947,N53102,Add penalty,complete,2004-11-14
240595477987328,N68256,Create Fine,complete,2004-11-14
206961589092355,N53099,Add penalty,complete,2004-11-14
206068235894787,N52779,Add penalty,complete,2004-11-14
206983063928835,N53107,Add penalty,complete,2004-11-14
205677393870851,N52644,Add penalty,complete,2004-11-14
240028542304256,N67969,Create Fine,complete,2004-11-14
207970906406915,N53489,Add penalty,complete,2004-11-14
239977002696704,N67953,Create Fine,complete,2004-11-14
207674553663491,N53378,Add penalty,complete,2004-11-14
208451942744067,N53751,Add penalty,complete,2004-11-14
207708913401859,N53391,Add penalty,complete,2004-11-14
240050017140736,N67975,Create Fine,complete,2004-11-14
207721798303747,N53401,Add penalty,complete,2004-11-14
207734683205635,N53405,Add penalty,complete,2004-11-14
207738978172931,N53406,Add penalty,complete,2004-11-14
207760453009411,N53413,Add penalty,complete,2004-11-14
207648783859716,N53371,Add penalty,complete,2004-11-14
207781927845891,N53423,Add penalty,complete,2004-11-14
206381768507395,N52893,Add penalty,complete,2004-11-14
240015657402368,N67965,Create Fine,complete,2004-11-14
240011362435072,N67964,Create Fine,complete,2004-11-14
206746840727555,N53018,Add penalty,complete,2004-11-14
206686711185411,N52999,Add penalty,complete,2004-11-14
240647017594880,N68278,Create Fine,complete,2004-11-14
240642722627584,N68277,Create Fine,complete,2004-11-14
206669531316228,N52994,Add penalty,complete,2004-11-14
206098300665859,N52792,Add penalty,complete,2004-11-14
206729660858371,N53013,Add penalty,complete,2004-11-14
208172769869827,N53548,Add penalty,complete,2004-11-14
208469122613251,N53757,Add penalty,complete,2004-11-14
207618719088643,N53360,Add penalty,complete,2004-11-14
205673098903555,N52643,Add penalty,complete,2004-11-14
205518480080899,N52594,Add penalty,complete,2004-11-14
207502754971651,N53310,Add penalty,complete,2004-11-14
206429013147652,N52904,Add penalty,complete,2004-11-14
207511344906243,N53315,Add penalty,complete,2004-11-14
205501300211715,N52580,Add penalty,complete,2004-11-14
209242216726531,N54267,Add penalty,complete,2004-11-14
205445465636867,N52563,Add penalty,complete,2004-11-14
208031035949060,N53509,Add penalty,complete,2004-11-14
208108345360387,N53529,Add penalty,complete,2004-11-14
205402515963907,N52550,Add penalty,complete,2004-11-14
207558589546500,N53340,Add penalty,complete,2004-11-14
205368156225539,N52538,Add penalty,complete,2004-11-14
206287279226883,N52856,Add penalty,complete,2004-11-14
239981297664000,N67954,Create Fine,complete,2004-11-14
240045722173440,N67974,Create Fine,complete,2004-11-14
240037132238848,N67971,Create Fine,complete,2004-11-14
206411833278467,N52900,Add penalty,complete,2004-11-14
208026740981763,N53507,Add penalty,complete,2004-11-14
206403243343875,N52898,Add penalty,complete,2004-11-14
205393926029315,N52545,Add penalty,complete,2004-11-14
209770497703939,N54857,Add penalty,complete,2004-11-14
205535659950083,N52600,Add penalty,complete,2004-11-14
208799835095043,N53906,Add penalty,complete,2004-11-14
238933325643776,N67294,Create Fine,complete,2004-11-14
206265804390404,N52848,Add penalty,complete,2004-11-14
207936546668547,N53479,Add penalty,complete,2004-11-14
207395380789251,N53269,Add penalty,complete,2004-11-14
207919366799363,N53472,Add penalty,complete,2004-11-14
209229331824643,N54264,Add penalty,complete,2004-11-14
207915071832067,N53470,Add penalty,complete,2004-11-14
207910776864771,N53468,Add penalty,complete,2004-11-14
207983791308803,N53493,Add penalty,complete,2004-11-14
208009561112580,N53501,Add penalty,complete,2004-11-14
239985592631297,N67956,Payment,complete,2004-11-14
239989887598592,N67958,Create Fine,complete,2004-11-14
209225036857347,N54263,Add penalty,complete,2004-11-14
207893596995587,N53460,Add penalty,complete,2004-11-14
207361021050883,N53258,Add penalty,complete,2004-11-14
207889302028291,N53459,Add penalty,complete,2004-11-14
208043920850948,N53512,Add penalty,complete,2004-11-14
207352431116292,N53255,Add penalty,complete,2004-11-14
208129820196867,N53535,Add penalty,complete,2004-11-14
208340273594371,N53636,Add penalty,complete,2004-11-14
206630876610563,N52978,Add penalty,complete,2004-11-14
209474144960515,N54553,Add penalty,complete,2004-11-14
240041427206144,N67973,Create Fine,complete,2004-11-14
238946210545664,N67299,Create Fine,complete,2004-11-14
206433308114947,N52905,Add penalty,complete,2004-11-14
208297323921411,N53624,Add penalty,complete,2004-11-14
240019952369664,N67966,Create Fine,complete,2004-11-14
206124070469635,N52801,Add penalty,complete,2004-11-14
240638427660288,N68276,Create Fine,complete,2004-11-14
206626581643267,N52977,Add penalty,complete,2004-11-14
206776905498627,N53028,Add penalty,complete,2004-11-14
240629837725696,N68271,Create Fine,complete,2004-11-14
240625542758400,N68270,Create Fine,complete,2004-11-14
206794085367812,N53034,Add penalty,complete,2004-11-14
206806970269699,N53037,Add penalty,complete,2004-11-14
240634132692992,N68272,Create Fine,complete,2004-11-14
206605106806787,N52968,Add penalty,complete,2004-11-14
206089710731267,N52787,Add penalty,complete,2004-11-14
208825604898819,N53913,Add penalty,complete,2004-11-14
238937620611072,N67296,Create Fine,complete,2004-11-14
208834194833411,N53917,Add penalty,complete,2004-11-14
206837035040771,N53046,Add penalty,complete,2004-11-14
240621247791104,N68266,Create Fine,complete,2004-11-14
207446920396804,N53289,Add penalty,complete,2004-11-14
239985592631296,N67956,Create Fine,complete,2004-11-14
208821309931523,N53912,Add penalty,complete,2004-11-14
240011362435073,N67964,Payment,complete,2004-11-15
207090438111235,N53140,Add penalty,complete,2004-11-15
209207856988163,N54256,Add penalty,complete,2004-11-15
207859237257220,N53449,Payment,complete,2004-11-15
206721070923780,N53009,Add penalty,complete,2004-11-15
239620520411136,N67712,Create Fine,complete,2004-11-15
240651312562176,N68280,Create Fine,complete,2004-11-15
209199267053571,N54254,Add penalty,complete,2004-11-15
207811992616963,N53437,Add penalty,complete,2004-11-15
208924389146627,N53948,Add penalty,complete,2004-11-15
207799107715075,N53432,Add penalty,complete,2004-11-15
240075786944512,N67984,Create Fine,complete,2004-11-15
221100621430786,N59703,Payment,complete,2004-11-15
234840221810688,N65655,Create Fine,complete,2004-11-15
206244329553924,N52842,Add penalty,complete,2004-11-15
239624815378432,N67713,Create Fine,complete,2004-11-15
206596516872195,N52964,Add penalty,complete,2004-11-15
240080081911808,N67985,Create Fine,complete,2004-11-15
240655607529472,N68281,Create Fine,complete,2004-11-15
207803402682373,N53433,Add penalty,complete,2004-11-15
206742545760259,N53017,Add penalty,complete,2004-11-15
207197812293635,N53180,Add penalty,complete,2004-11-15
208241489346563,N53601,Add penalty,complete,2004-11-15
234380660310016,N65484,Create Fine,complete,2004-11-15
239594750607360,N67706,Create Fine,complete,2004-11-15
110084306763776,C16280,Create Fine,complete,2004-11-15
206742545760260,N53017,Payment,complete,2004-11-15
111793703747584,C17624,Create Fine,complete,2004-11-15
239616225443840,N67711,Create Fine,complete,2004-11-15
207958021505027,N53486,Add penalty,complete,2004-11-15
111793703747585,C17624,Send Fine,complete,2004-11-15
111793703747586,C17624,Insert Fine Notification,complete,2004-11-15
207859237257219,N53449,Add penalty,complete,2004-11-15
207034603536388,N53122,Payment,complete,2004-11-15
208086870523907,N53523,Add penalty,complete,2004-11-15
207730388238339,N53404,Add penalty,complete,2004-11-15
206046761058307,N52772,Add penalty,complete,2004-11-15
104767137251331,C12995,Add penalty,complete,2004-11-15
207051783405571,N53128,Add penalty,complete,2004-11-15
208344568561667,N53639,Add penalty,complete,2004-11-15
239590455640064,N67704,Create Fine,complete,2004-11-15
206811265236995,N53038,Add penalty,complete,2004-11-15
205806242889731,N52685,Add penalty,complete,2004-11-15
205844897595395,N52697,Add penalty,complete,2004-11-15
208872849539077,N53928,Payment,complete,2004-11-15
208709640781827,N53863,Add penalty,complete,2004-11-15
238838836363265,N67257,Payment,complete,2004-11-15
239611930476544,N67710,Create Fine,complete,2004-11-15
239173843812352,N67398,Create Fine,complete,2004-11-15
240105851715584,N67993,Create Fine,complete,2004-11-15
239010635055105,N67323,Payment,complete,2004-11-15
240101556748288,N67992,Create Fine,complete,2004-11-15
209212151955459,N54260,Add penalty,complete,2004-11-15
239169548845056,N67396,Create Fine,complete,2004-11-15
207571474448387,N53344,Add penalty,complete,2004-11-15
240071491977216,N67983,Create Fine,complete,2004-11-15
207498460004355,N53309,Add penalty,complete,2004-11-15
240097261780992,N67991,Create Fine,complete,2004-11-15
205381041127427,N52542,Add penalty,complete,2004-11-15
239607635509248,N67709,Create Fine,complete,2004-11-15
207541409677315,N53332,Add penalty,complete,2004-11-15
239603340541952,N67708,Create Fine,complete,2004-11-15
205883552301060,N52707,Payment,complete,2004-11-15
206768315564036,N53025,Add penalty,complete,2004-11-15
206583631970307,N52958,Add penalty,complete,2004-11-15
240058607075329,N67978,Payment,complete,2004-11-15
205883552301059,N52707,Add penalty,complete,2004-11-15
207537114710019,N53330,Add penalty,complete,2004-11-15
240084376879104,N67987,Create Fine,complete,2004-11-15
207459805298692,N53295,Add penalty,complete,2004-11-15
239599045574656,N67707,Create Fine,complete,2004-11-15
208812719996931,N53910,Add penalty,complete,2004-11-15
207369610985475,N53261,Add penalty,complete,2004-11-15
205995221450755,N52747,Add penalty,complete,2004-11-15
206897164582915,N53073,Add penalty,complete,2004-11-15
322479029485569,S100054,Payment,complete,2004-11-15
206317343997955,N52869,Add penalty,complete,2004-11-15
207678848630788,N53380,Add penalty,complete,2004-11-15
240088671846400,N67988,Create Fine,complete,2004-11-15
206227149684739,N52837,Add penalty,complete,2004-11-15
240634132692993,N68272,Payment,complete,2004-11-15
238911850807297,N67281,Payment,complete,2004-11-15
239182433746944,N67402,Create Fine,complete,2004-11-15
205965156679683,N52739,Add penalty,complete,2004-11-15
240045722173441,N67974,Payment,complete,2004-11-15
238929030676481,N67292,Payment,complete,2004-11-15
239611930476545,N67710,Payment,complete,2004-11-15
323376677650432,S100705,Create Fine,complete,2004-11-15
323372382683136,S100702,Create Fine,complete,2004-11-15
240028542304257,N67969,Payment,complete,2004-11-15
239178138779648,N67400,Create Fine,complete,2004-11-15
240092966813696,N67989,Create Fine,complete,2004-11-15
237558936109057,N66783,Payment,complete,2004-11-15
205995221450756,N52747,Payment,complete,2004-11-15
596154345586691,S84981,Add penalty,complete,2004-11-15
594818610757635,S84205,Add penalty,complete,2004-11-15
594831495659523,S84208,Add penalty,complete,2004-11-15
620219047346176,S99440,Create Fine,complete,2004-11-15
617569052524547,S97903,Add penalty,complete,2004-11-15
591940982669315,S82593,Add penalty,complete,2004-11-15
617143850762243,S97683,Add penalty,complete,2004-11-15
617719376379908,S97990,Add penalty,complete,2004-11-15
621095220674560,S99977,Create Fine,complete,2004-11-15
595213747748867,S84437,Add penalty,complete,2004-11-15
621090925707264,S99976,Create Fine,complete,2004-11-15
621082335772672,S99974,Create Fine,complete,2004-11-15
607063562518531,S92480,Add penalty,complete,2004-11-15
607016317878275,S92437,Add penalty,complete,2004-11-15
